KEY,Actual_Sales,Predicted_Sales,Absolute_Error,DISCOUNT,Total_Error,Percent_Error
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDHGALA_BLACK_FULL SLEEVE,0.0,3.907985046680551e-14,4.342205607422835e-15,0.0,3.907985046680551e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDHGALA_NAVY_FULL SLEEVE,0.0,0.03172639556826162,0.0035251550631401805,0.0,0.03172639556826162,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_FULL SLEEVE,0.0,0.22352334313311584,0.02483592701479065,0.0,0.22352334313311584,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREY_FULL SLEEVE,0.0,3.6415315207705135e-14,4.046146134189459e-15,0.0,3.6415315207705135e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_FULL SLEEVE,0.0,0.02881487010971462,0.0032016522344127355,0.0,0.02881487010971462,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_FULL SLEEVE,0.0,0.5481336430240971,0.06090373811378856,0.0,0.5481336430240971,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_RED_FULL SLEEVE,0.0,0.41954118279411556,0.046615686977123955,0.0,0.41954118279411556,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_FULL SLEEVE,0.0,1.6697754290362354e-13,1.855306032262484e-14,0.0,1.6697754290362354e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BROWN_REGULAR,0.0,0.001245462126731045,0.0001383846807478939,0.0,0.001245462126731045,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_NO FIT,0.0,7.016609515630989e-14,7.796232795145544e-15,0.0,7.016609515630989e-14,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MULTI_nan,0.0,5.933031843596837e-13,6.592257603996486e-14,0.0,5.933031843596837e-13,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PINK_SHORT_SLEEVE,0.0,2.5757174171303632e-14,2.861908241255959e-15,0.0,2.5757174171303632e-14,inf
